prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
b0b827345edd4c74b85cc73e315b2129,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,2.5,-124.0,betrivers,4.66,Anthony Molina,pending,,,
8deb7ae0284a4d379330aec917559570,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,10.5,-110.0,betmgm,15.45,Anthony Molina,pending,,,
85270aa7392a4f2aaa1e0dd056ff21f5,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,9.5,-110.0,draftkings,15.45,Anthony Molina,pending,,,
cd8784d313854d57b70c577d366a0f29,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,over,11.5,-118.0,draftkings,15.79,Will Dion,pending,,,
3b3b66ff35774bf28a8670d81a8781e9,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,over,1.5,169.0,draftkings,1.85,Will Dion,pending,,,
35c520be1bd14c3e9481d6117a783dc6,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,over,3.5,-120.0,draftkings,4.9,Will Dion,pending,,,
e358882637cf41c3b7af361274bba2bb,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,over,1.5,-126.0,draftkings,2.41,Will Dion,pending,,,
def42431adea41349a88c9348977781e,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,ER,under,1.5,105.0,bovada,2.41,Will Dion,pending,,,
247f74c27384409491a1a586a7016339,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,K,under,3.5,115.0,betmgm,4.9,Will Dion,pending,,,
4d534db64f244f629c7bc23d8cfe4e71,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,BB,under,1.5,-229.0,draftkings,1.85,Will Dion,pending,,,
8bc1058b401f4f01aa7b71956e5b4d43,8b2f9aefce32,2026-09-03T16:44:29+00:00,2026-08-31,,prop,Outs,under,11.5,-112.0,draftkings,15.79,Will Dion,pending,,,
0578c51c1f874fecaebb22e2c68bba95,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.7,SFG@ATL,pending,,,
ac740c769ede4e4dbb743ac242a73c1b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.3,SFG@ATL,pending,,,
e7b0ab073aee4e8cb999e7b1ddb776a6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
4a4f88f544c44184b5c09ce4924142c1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
29cdee45cd5e43ef92078f7c38c7da40,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
672ce55b0a38456796b7bfeee213e1f1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
b40d869f5d1745d69b9a2a88eb230851,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,f5_total,over,5.0,,,47.3,SFG@ATL,pending,,,
eaf9a6850fa84174a7266f09b32ec704,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
6be341bd5a8e4be5a327fd292b2c0188,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
6325733e7fe840e9a4f76e402f84e77f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
58fc47634ef14c2b908a74afe84a36a8,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
65d1fe1a9d354737a175fc2a86e6b369,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
b262f5aa9a9541859bb72ffb8947c3fb,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.5,NYM@TBR,pending,,,
e39778041abc41eeb12a175f41c6c70b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.5,NYM@TBR,pending,,,
dca26decaca84caabc0c7a962424293e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
8c51c8341f8c4bd8a59b7a2a82060de6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
106275b50d7747e4adec18ba3a4766b5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
7fd2069f14bc46a485cc171fef4955b6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
b10a41c2ef1f498f98abd5ec7f54c99f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
1915f8c2689d4baab069dc1db9d7e9f3,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,53.7,NYM@TBR,pending,,,
82bd255194bc459996225c92f125b2d7,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
1ac6c960fe434344906456e487823ac5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
ed04621f4d984e72827508adea0d5f6b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
b163290c69ce44cbbeb697ced6df7e4b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
b67a723625a14edcb82ed3928f21675d,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.9,SDP@CIN,pending,,,
4d4881bde8f3465b9291572f58c6d386,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.1,SDP@CIN,pending,,,
aaa398c566e24de3be69d82cad4086a7,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.5,SDP@CIN,pending,,,
23cf0454c71a4d3cae4637350c6df38c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.5,SDP@CIN,pending,,,
c9fc0a17d1f0438f8d50a0d66a4060f7,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,50.6,SDP@CIN,pending,,,
6f11996dd300481d9ee9ee2314cc4895,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,49.4,SDP@CIN,pending,,,
bb507778cfea4648b08c7a76a7faa7c6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
728ffbbfdd09435cbed86bb3c93d018e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
d1236b913e864033a751c3c7d7cdc5c9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.3,MIA@WSN,pending,,,
47ede24e097941168721ac77ecc697b0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.7,MIA@WSN,pending,,,
07c6191764ae49edb9f9910ef7c13749,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
1f2ed9caeedc4aa8bc55de622efe4fde,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
a5070ed074e3489f9ee6fb4aa00631be,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,51.7,MIA@WSN,pending,,,
63b78492647f4abc8e4a52336d24b650,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,48.3,MIA@WSN,pending,,,
39f057d1cd0646abae5214452b1bc4a5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,57.6,MIA@WSN,pending,,,
63b95b8e6db44e689761a5f85cf20bf2,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,42.4,MIA@WSN,pending,,,
8ad57956d0734e4eae71b57aa0884ba9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.1,SEA@BOS,pending,,,
f88befbb88c2414ea5573ea20e37fb56,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,45.9,SEA@BOS,pending,,,
c3d9afa777d043d181f097ed1f5cab9b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.8,SEA@BOS,pending,,,
c0700f0a063e4b0287a825b4544a53b4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.2,SEA@BOS,pending,,,
9cbe8e55297a41ffbb6e5ef9f91e9cfa,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
9f27dff53a5445b28b6140a680a20e83,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
904282f63a7d4b76b87d1b051a33b1d7,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,51.3,SEA@BOS,pending,,,
bdf915b3507f4e1aba786a3c87a2ba56,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,48.7,SEA@BOS,pending,,,
1c94fde43a424379afd448899de38453,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,43.0,SEA@BOS,pending,,,
6083dcdc716a437caf802b5bb9642a4b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,57.0,SEA@BOS,pending,,,
86fe666343c64769a906c4f9d0bac258,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
ab3dadf05d1648a7bdcad28a2b8c09b4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
3e3be7d55f514fd58e4878b83c2d4bc1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.0,DET@MIN,pending,,,
ee914e35e2924f9baaa7bc9e19371369,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,54.0,DET@MIN,pending,,,
fa9e84e3231f4be79d7c2768839224ab,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
74ca480c173247bca288f82e1e337d31,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
d3f78d55f7fd43d3a4d6c2060b525452,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.7,DET@MIN,pending,,,
55abe79436cc4ce198862da57c8511ab,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.3,DET@MIN,pending,,,
5e947e87bf8a4c41a1c896cfd6d71d3f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,52.6,DET@MIN,pending,,,
078a5f1df6894220a5e521a7b1c0e672,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,47.4,DET@MIN,pending,,,
282ecfaaa3984aa485cc46d05030fddc,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.2,MIL@CHC,pending,,,
17f74905a1564beaa09a6f1cf8cf8bb9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.8,MIL@CHC,pending,,,
23150ec38b2d445db58caa0610172ab5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.5,MIL@CHC,pending,,,
057f0b2103a54c8b881b818aeb97e426,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.5,MIL@CHC,pending,,,
10dc0cd1037547dd85a81872448bd1fa,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
68e18e17ed0046e784489729c4125bfa,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
4817529b52ae4dbba93148b769e34c69,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.5,MIL@CHC,pending,,,
a5d809d7366449c6a5c9b16400051004,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.5,MIL@CHC,pending,,,
da76bd8d69f048e69a77f5e3272c7df0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.4,MIL@CHC,pending,,,
78bd84b633fa45f69370e52e59e5a2ad,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.6,MIL@CHC,pending,,,
f72e957880384303b525f6a45b1cdcae,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
105fa19ccaca45ac84221d6c39429fc9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
4e1b6c0211fa43eab64b5f37ab9a2a51,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.2,ATH@TEX,pending,,,
f4b3ee114d654617835df18a2dacb7cb,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.8,ATH@TEX,pending,,,
4c2de9cc5406445fa8227477fa7fe879,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
0feeb76e9eea4552b1e9aa020dbb950e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
739a2e21caed4c0591e22a71aa0d1c04,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.0,,,53.8,ATH@TEX,pending,,,
ab884c659a044c1a86337cc00f73f984,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.0,,,46.2,ATH@TEX,pending,,,
d96ab9c5ca364ed4ab31cdedaccca770,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,42.0,ATH@TEX,pending,,,
b3b8d2b23f4a408590e6119dfd1a3c9e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,58.0,ATH@TEX,pending,,,
7889bd5a5a3e4a63a031c29ecbc96257,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
d81d93f476df47849dcb77ca25f72125,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
0f1922a6f64e4ba9bde70aa83677514b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
d04271cd74a44cfe835ee04b644f70a6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
f234c058c4e146f4b0a01bd10d1b5687,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
442c63a7300c454eb11941f41858a006,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
ce5e55c97b484154a665007b44006c95,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,52.9,CHW@HOU,pending,,,
8678c3c504f14512870769474b29d757,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,47.1,CHW@HOU,pending,,,
f217943c946247f78608865f369022a6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,43.5,CHW@HOU,pending,,,
a1fcd44e57894975ae10228dc4b72222,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,56.5,CHW@HOU,pending,,,
483a27df11cb4b768cbb5bd15758deea,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
f7a8662b6aa74a209f62f668dedb7d92,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
e2f67988441e4c03bfa23a5aef939f7c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.0,BAL@COL,pending,,,
47221b782545487fada5f2e54bfc4b27,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,60.0,BAL@COL,pending,,,
a39079cd7ea64b4aa3048a02b9c212b6,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.4,BAL@COL,pending,,,
5101f2fdd0e54b6fbadcec828517e645,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.6,BAL@COL,pending,,,
d2aabf9c3c4145dab5e64e423b5fdb16,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,52.3,BAL@COL,pending,,,
b865f1392cad4490ac591976e13ac525,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.7,BAL@COL,pending,,,
8685cddf1e274895803f181bef36e021,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
39132fce9c3d4465a9bce3c18e6da925,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
0cea597bdaff4878be4c24baad856da9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.7,NYY@LAA,pending,,,
c9604b82b2a246459efe9d5d8cc20e5e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.3,NYY@LAA,pending,,,
7f39d4ea0b2f406289417427c7ce084a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.8,NYY@LAA,pending,,,
0792f36610614df3bedd7d7b2af9e42a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.2,NYY@LAA,pending,,,
658ff9ed494144ccac49e2a806b02205,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
feda19c595c347b38270bbc4695bb5b9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
c02485a67c254e4aa4722a4e573b6345,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,49.7,NYY@LAA,pending,,,
95d70258287d433cb0799aa95b89aa63,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,50.3,NYY@LAA,pending,,,
c592bdf754cc4abbbef2c8f00410576e,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.2,NYY@LAA,pending,,,
fab68768cbb54ee6b7fc171611f6f566,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.8,NYY@LAA,pending,,,
7fd9c103ff644451853b17ff7c1cccec,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
9c3365024b4241d891271b81d0433044,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
b2dbedc4fb1a433d97c4ed5e2812f74a,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.1,PHI@ARI,pending,,,
54d4c5569aa442ada29bba892c5d537f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.9,PHI@ARI,pending,,,
9fd42cd0e40d4312a7dbfbf1b772f9bd,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
4f155848b55c40a3b4a01de9d06a34a9,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
f9c8c6ec7e664688b1b25e935869ecf5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.5,,,47.2,PHI@ARI,pending,,,
dad79df171f849e6b30cd6fbf2da7edb,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.5,,,52.8,PHI@ARI,pending,,,
82832c841fd444c7929c3f3260c8f5c4,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
6d5bc5a782624787b9922a4f56e88581,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
c8243c17bc50496385aca460d5d5a8ce,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,17.5,106.0,draftkings,16.87,Brandon Pfaadt,pending,,,
ef8c168f36e749bdb5130d14bc17927b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,1.5,-110.0,draftkings,1.28,Brandon Pfaadt,pending,,,
50bcd9e19845420396693b9847d11539,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-115.0,betmgm,2.66,Brandon Pfaadt,pending,,,
cc564eacc1b14efcba5dc595d653972b,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,3.5,-114.0,betrivers,3.99,Brandon Pfaadt,pending,,,
02bfd69041e0492594b939f585c5c96f,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.99,Brandon Pfaadt,pending,,,
359c4b121c984fd29e36d291ae1d41c8,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,-108.0,draftkings,2.66,Brandon Pfaadt,pending,,,
be82c87ba2f743b0982f3d9512c896b1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,1.5,-121.0,draftkings,1.28,Brandon Pfaadt,pending,,,
01576d47f92a448ba44637179348180c,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,17.5,-140.0,draftkings,16.87,Brandon Pfaadt,pending,,,
455dbca63d50430297900f7f4e8e6fa0,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,under,2.5,-110.0,betmgm,2.09,Clay Holmes,pending,,,
58d40f37c9cf4f9fa488d5b0bb338d29,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,over,15.5,-110.0,fanduel,16.55,Clay Holmes,pending,,,
7a78707570fe49219522993af157a900,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,under,2.5,-170.0,bovada,1.88,Clay Holmes,pending,,,
3708ed2b40e74e2cb4d70f80e010d481,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,under,4.5,-160.0,betmgm,3.98,Clay Holmes,pending,,,
d99ef5bb569342079b241573091a3fb1,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,K,over,4.5,134.0,betonlineag,3.98,Clay Holmes,pending,,,
d9536a9e21fc46ddb2b992ec27491ee5,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.88,Clay Holmes,pending,,,
5d712f6769c747b793e71c0026074fe3,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,Outs,under,15.5,-112.0,draftkings,16.55,Clay Holmes,pending,,,
caed572374f047008260b905c51fc645,5dc109e85cd8,2026-09-03T16:46:54+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.09,Clay Holmes,pending,,,
