prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
7cb29d51c7e247299848d86d5a6c6a65,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.2,PHI@ARI,pending,,,
3f717b194aa946ac9ddba7d1d6ebc8a6,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.8,PHI@ARI,pending,,,
832ec97f462740f4be671313ad28297e,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
f38775dee25e4e30b9f45ea94988ced4,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
5ee79b6887cf482b9ce9894fd4574a9b,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.5,,,47.2,PHI@ARI,pending,,,
662bda2eb0324e318beb2a6c8e9987c4,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.5,,,52.8,PHI@ARI,pending,,,
1e38aaaa9d484044a9d702cf06a1c7d8,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,39.8,PHI@ARI,pending,,,
f3eec1129b8341d1bd889d9d54c096d7,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,60.2,PHI@ARI,pending,,,
0cdeb2e961514d4eba9a9e64fa8a7dbd,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,ER,over,0.5,-125.0,draftkings,2.66,Brandon Pfaadt,pending,,,
bc096476c1984bdeb7b01cc57f82399b,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,over,15.5,100.0,fanatics,16.87,Brandon Pfaadt,pending,,,
5600d4f91566412c8fdf1bfcfd222a11,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,BB,over,0.5,-115.0,draftkings,1.28,Brandon Pfaadt,pending,,,
7c63aa12db4647a98543985aa75cb9be,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,over,16.5,-105.0,draftkings,16.87,Brandon Pfaadt,pending,,,
bbb61b90e37a4e7a9f6fe2ceaa940d14,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,over,3.5,-145.0,draftkings,3.99,Brandon Pfaadt,pending,,,
8118e59c137540e5b680cd4c02af25a9,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.99,Brandon Pfaadt,pending,,,
1fed66cef7b0410f927ca9915adaa43d,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,under,16.5,-135.0,draftkings,16.87,Brandon Pfaadt,pending,,,
9e741f2c89d8454facc1ad8bd6d40b50,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,BB,under,0.5,-120.0,draftkings,1.28,Brandon Pfaadt,pending,,,
acef8f3aa7c243839a9276f74a73f9e1,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,under,15.5,-121.0,williamhill_us,16.87,Brandon Pfaadt,pending,,,
b6ef233273e34db8b6c43ec7dcb19ffd,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,ER,under,0.5,-110.0,draftkings,2.66,Brandon Pfaadt,pending,,,
aeb1fd033e0849e4b24ba9dbe84d10e9,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,under,7.5,-122.0,fanduel,5.36,Jacob deGrom,pending,,,
c0c96a87fcfe40c3ac60b31ded98e0cd,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,over,7.5,-104.0,fanduel,5.36,Jacob deGrom,pending,,,
a0f2a4ca9fb94205a938ff2aaa47aa26,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,over,5.5,-122.0,fanduel,7.01,Payton Tolle,pending,,,
4b368b00c4c14475a9fd2771238b2a9d,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,ER,under,2.5,-155.0,bovada,2.06,Payton Tolle,pending,,,
ca22a707b94e4b299fffd88be099ce0e,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,over,17.5,101.0,draftkings,17.59,Payton Tolle,pending,,,
46d1a14a0b4947999d5588995e604d17,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,under,17.5,-134.0,draftkings,17.59,Payton Tolle,pending,,,
8f0992711fbb4a51a20272f46d799897,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.06,Payton Tolle,pending,,,
79d2392daee04a5fbab73fbec96b4c6c,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,under,5.5,107.0,draftkings,7.01,Payton Tolle,pending,,,
baff2c0be23d4ecf8909140368348fd6,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,over,5.5,106.0,fanduel,6.14,Ian Seymour,pending,,,
461bf07901b34f0aa5ca53d2a8a313cd,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,under,5.5,-135.0,bovada,6.14,Ian Seymour,pending,,,
149f05bfca5441e495dc464795c44773,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,under,16.5,-128.0,draftkings,15.44,Taj Bradley,pending,,,
84eda35cf18f4c3fbc4259afa63601c6,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,under,6.5,-150.0,draftkings,6.06,Taj Bradley,pending,,,
c7bf3c71b34940558e00e53b7531ec52,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,K,over,6.5,122.0,fanduel,6.06,Taj Bradley,pending,,,
6e6062e3439b4acd8379982e50dd7f92,05c9700f42d3,2026-09-03T16:51:58+00:00,2026-08-31,,prop,Outs,over,16.5,-104.0,draftkings,15.44,Taj Bradley,pending,,,
41f4ddb1c0014cf9801daacc070d50c7,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.6,SFG@ATL,pending,,,
13df602028c14e43bb75dcac9d3f1d91,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.4,SFG@ATL,pending,,,
2e9b9065591549c899ddd7a4a099bd1d,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
b2fe4e4d2c3e4dd1a53b6c3a1fd17e0e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
033d8f8dc19543b1bf7914625a7aa5be,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
dcdc951179b84052a85b710e0b5c034e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
c149e81776d547049f2745621c7c7ec5,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,f5_total,over,5.0,,,47.3,SFG@ATL,pending,,,
c1fc8916c4ba49ecb6813b5e3aa3f7d0,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,f5_total,under,5.0,,,52.7,SFG@ATL,pending,,,
ba076d45b3084582bc29881e2f8b4d42,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,54.2,SFG@ATL,pending,,,
989f15338da84423b5c2b487a4fafed7,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,45.8,SFG@ATL,pending,,,
5e22fd24032f41bb8494701f72746649,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
b92ae347582d4eb99be4a5dc60d76a1e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
138d02d6507e4a80a0af6eebff70b5a7,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
4c0df66767ef42329ed4f660f612ae66,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
46d90d15509348a79e3f3ea8125a920e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
5707b237f6a74707b9bba128a79b6053,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
a82e93db8d5c4619848b5498097f5148,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,49.6,NYM@TBR,pending,,,
11ac19ef1a224a7785ec4056db2c0699,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,50.4,NYM@TBR,pending,,,
60dda64b381f42b8aa0e1b7c415982ba,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,46.3,NYM@TBR,pending,,,
31b860f1c82d475da6094cc315f21723,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,53.7,NYM@TBR,pending,,,
1d5ac492ed6948a3879f5d3ebce75817,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
f5341ef9f71e45d29b6e0d8f1669574e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
65b2340966af4625b85e38fabdf19d36,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
b080e4deec194979a98b31b4000f0381,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
c0bfec985a714a15aa5b0c98506f6c81,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.8,SDP@CIN,pending,,,
88eacd21118f415181cd0c469a1c7e88,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.2,SDP@CIN,pending,,,
f8eceedf944c490a9d727c671fc74c30,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,51.5,SDP@CIN,pending,,,
dc818da255774c68b704c2356cf03637,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,48.5,SDP@CIN,pending,,,
4e44e85d7b1a45458005ae34dc605873,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,50.6,SDP@CIN,pending,,,
4086944b71634d89a3f2596382822878,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,49.4,SDP@CIN,pending,,,
0fb2e3451373431bb19470501edd8bf4,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
542e271e4858461589f85b937340e90f,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
1a0187d946ce49cbb5e4346347029afb,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.4,MIA@WSN,pending,,,
cfc63fc3830443c0b30b472fdf9133f3,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.6,MIA@WSN,pending,,,
bbd30fbab57b4de8b3281cd983524e0e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
e0dd43711416437a95ccebe4885ec939,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
687971d8412948cf8190c7147a5c1dee,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,51.7,MIA@WSN,pending,,,
ee9cc2a74bd9468c989b29374bee8d78,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,48.3,MIA@WSN,pending,,,
05c128bf7b6b47f3adbeff05a7096edb,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,57.6,MIA@WSN,pending,,,
29aa839412fe469c843981ff14453161,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,42.4,MIA@WSN,pending,,,
ad6e7f8843944b5f98f1caeefab73a9a,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.0,SEA@BOS,pending,,,
99a3d4371e25481a82b26634fdbec2c3,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,46.0,SEA@BOS,pending,,,
d1e00600275a48aca948a500320082b6,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.9,SEA@BOS,pending,,,
49707d86bcbd45f0abec9eb6df139862,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.1,SEA@BOS,pending,,,
33b3b1d392ad4897bbdadc8e0461f860,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
98a32d8872204907a96e89c1590fbf72,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
c007e975a7734806852db40385f6979d,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,51.3,SEA@BOS,pending,,,
10b236821a2444718b0ee41e2a495fab,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,48.7,SEA@BOS,pending,,,
297d10c4db354409b1cfd760750365f7,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,43.0,SEA@BOS,pending,,,
384293f113864492859c7291b58cd669,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,57.0,SEA@BOS,pending,,,
56dcbb48a6c54298bc3d70d7f445a641,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
6bb00c71af29498480bc6ffd933c8b3b,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
92bf4df36327488dbabd2af92027b04b,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.1,DET@MIN,pending,,,
f0fc35504bdb45018f90222a8484c07f,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,53.9,DET@MIN,pending,,,
7db6f053d9054625861968f7c50428e5,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
9f869d5a9de04402823864eb1ae99d0c,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
d02181f83b3a44e2bebcee831f11324b,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.7,DET@MIN,pending,,,
54fb36a15a5748b2aeefcf97c72a19b0,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.3,DET@MIN,pending,,,
613cbd89002b47be935abcf185fb99eb,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,52.6,DET@MIN,pending,,,
427adab99f554c0b8766a4fc9235c863,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,47.4,DET@MIN,pending,,,
7123ffe07b9146d9a8d93ec2b5c404ff,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.3,MIL@CHC,pending,,,
d64697b901954d4aa1131628dafb609f,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.7,MIL@CHC,pending,,,
1c7af50191a1488b95656d41efaa059c,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.6,MIL@CHC,pending,,,
614a230dddc8448b9d78f3457c0169b8,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.4,MIL@CHC,pending,,,
ae6395a14abc4b54b35477f788a4a420,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
109d572ced9c4374aa488dad9299c1c9,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
909ab159a4b04e289c6bb334711adb85,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.5,MIL@CHC,pending,,,
17a8723876334f5ca81b1d2c8c50f63c,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.5,MIL@CHC,pending,,,
ac2680e24c2c457cb4d8e8d0d4aa073c,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.4,MIL@CHC,pending,,,
68d5c69750ad4af489357c84ba29ebd8,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.6,MIL@CHC,pending,,,
af575e87389542409fe23e8e477bbacc,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
36ca6d77c48f42c081e6b78f4aaa6db9,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
0cd7b74e3d554d4ba33663777bd0feca,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.3,ATH@TEX,pending,,,
caace4b7df3a434eba89753a5edee960,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.7,ATH@TEX,pending,,,
d813c329200c48f5be3b2585d73007ab,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
cd48cacab6ad48eb93552e46abe7bd19,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
041273e25df34158871b98cafdbe4743,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.0,,,53.8,ATH@TEX,pending,,,
d29a54e1ace2429d85d197ff355103ca,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.0,,,46.2,ATH@TEX,pending,,,
1242ed6b0bee474692bf80d71160d38a,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,42.0,ATH@TEX,pending,,,
139f5c75e62f4c5ab34e0a4f24af05b6,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,58.0,ATH@TEX,pending,,,
9acdc99cff3d4688bf20a4df85c71b82,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
f91f9d5f90ee4463bc916fc896d08232,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
cf157d7756fd4eaa8fc3b34951fbd5cb,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
7dd011011d1244eb9b2d48087bba9aa9,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
b9152a88df8e4ff2ab351e6ed6a01f31,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
f69c672494184984950d0bdfe377dd2b,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
71c0b17cfad546a29755fc2f57bd2fd0,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,52.9,CHW@HOU,pending,,,
e536386471924c418101ee46952a07db,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,47.1,CHW@HOU,pending,,,
c19cafbecfad4ca08d6a9b1520f32bb2,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,43.5,CHW@HOU,pending,,,
0d6118268d6b4a07938ac0adf1452f6d,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,56.5,CHW@HOU,pending,,,
f355616d0701472fb514c569963459a2,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
4b2377b2f4bc439a9daf672bb266f131,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
d9001ccee2304a90bb5d777440e27890,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.1,BAL@COL,pending,,,
a45c70aa99b941d791c7151d5cc54462,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,59.9,BAL@COL,pending,,,
cdd2c220e63f474c8dd4c463480ef8fb,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.5,BAL@COL,pending,,,
3740bf9d4b4a458580e21e7a2d5fdb2a,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.5,BAL@COL,pending,,,
6d4904d3b16a4aec87facbf8f23c0564,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,52.3,BAL@COL,pending,,,
5b51838d79404b30a9a25c94f91a20f3,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.7,BAL@COL,pending,,,
edf95205aab7455bb337c9312fca1fe0,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,58.6,BAL@COL,pending,,,
09c23b6de7394bf28890e644cbce8094,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,41.4,BAL@COL,pending,,,
e13b84d7dfa54724b59964e8e8aafcbc,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.8,NYY@LAA,pending,,,
c2aa1ab8d86b4c52bc07c86e2c34b8b1,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.2,NYY@LAA,pending,,,
858553028b4541fabc9203f6bba0f10d,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.9,NYY@LAA,pending,,,
1daa77681d814632bdb029b98b1d9851,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.1,NYY@LAA,pending,,,
195ce4c433654855a6d6359f7d0afaa1,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
1d9e4c19800c40efbc35dfecbde96e0e,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
a8ef35bc11914b009220c392c0c8a1e1,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,49.7,NYY@LAA,pending,,,
239644e385a3445a9c626aa7591942d0,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,50.3,NYY@LAA,pending,,,
4cab730a36ca4603afcf3a814ddf5acd,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,43.2,NYY@LAA,pending,,,
067ad17835bd418193b47ca265c37e92,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,56.8,NYY@LAA,pending,,,
13f5f9d4c83f4dffaffee27a1cdc44d3,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
64b4eb030c7f4a8c8df2c50c46e7501b,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
0d16310fd65d4ac49b19d8f9584271d8,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.2,PHI@ARI,pending,,,
24541e2da5fc4f59921dbf45fec6307d,08b7a5feaaf2,2026-09-03T16:52:08+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.8,PHI@ARI,pending,,,
